9244	13541	0
12237	16319	0
4348	13737	0
19706	8812	0
14192	13509	0
6083	6405	0
22195	9841	0
5079	13153	0
1266	22767	0
15376	3888	0
19616	12990	0
11880	16253	0
540	7870	0
19330	3324	0
6720	7750	0
15352	1157	0
19679	11184	0
5716	13564	0
2515	2233	0
113	16675	0
19126	6120	0
12015	20359	0
20250	1784	0
10356	2129	0
13712	14644	0
11489	8881	0
8238	11370	0
17253	14184	0
6710	7298	0
9725	5090	0
18288	4917	0
5278	22559	0
20611	10947	0
13400	15593	0
2223	4812	0
7876	17520	0
20714	1016	0
20097	11526	0
18198	22070	0
1196	7741	0
8879	11050	0
9867	8571	0
12446	18722	0
20185	1843	0
14474	20967	0
6595	2350	0
782	20	0
22092	3217	0
3706	9378	0
21220	17648	0
4602	10385	0
18874	11468	0
16000	18121	0
11595	14689	0
10450	10054	0
21010	16600	0
9983	11048	0
13380	8699	0
19373	18357	0
11440	17818	0
13950	23120	0
12415	6209	0
20376	167	0
20969	16326	0
17333	16399	0
1193	16411	0
12732	7322	0
13664	17573	0
19877	7994	0
3719	953	0
9062	14647	0
456	19289	0
8184	19191	0
5330	1638	0
20268	10195	0
3290	22509	0
19539	13795	0
4048	20289	0
1546	23133	0
14640	18495	0
4764	22866	0
18964	3665	0
21188	16408	0
17946	10725	0
4130	20180	0
7725	20870	0
8370	9576	0
5767	11609	0
13099	4496	0
12003	3839	0
18104	1244	0
15812	19624	0
17414	5680	0
5815	4327	0
16564	11676	0
14367	8442	0
10594	10394	0
15656	15259	0
20992	9962	0
8030	14901	0
5451	17799	0
16925	18586	0
17893	17435	0
6433	20373	0
8644	11109	0
11783	6137	0
3906	7914	0
7051	8811	0
1332	15085	0
21236	5805	0
20664	15259	0
7410	3195	0
17742	14942	0
10041	12159	0
17566	6552	0
15882	16709	0
4551	293	0
8489	6635	0
442	8128	0
8545	3734	0
22030	18646	0
13911	15110	0
12475	21402	0
16946	11303	0
7643	12089	0
7239	18555	0
20069	16962	0
20449	21059	0
19599	19437	0
3807	5315	0
1464	15926	0
14063	22334	0
12732	12123	0
2528	18829	0
11261	3987	0
17892	12652	0
22035	5909	0
5389	19539	0
20141	4677	0
8877	10135	0
17204	9179	0
12559	9544	0
1166	17679	0
10448	10008	0
7064	8279	0
20854	6592	0
23092	8846	0
12267	11256	0
11990	2853	0
21500	20554	0
9963	1188	0
22249	11829	0
22266	4365	0
5832	10290	0
17159	6765	0
9866	8899	0
18157	11488	0
5589	19313	0
20722	83	0
15103	22858	0
19129	7953	0
19034	9807	0
13146	15695	0
3193	2001	0
20863	22217	0
5373	5116	0
15335	4014	0
20304	11386	0
10126	18299	0
12698	21270	0
2165	3966	0
21439	10508	0
19706	3103	0
22120	18364	0
15070	10705	0
26	19717	0
11575	12558	0
10241	21571	0
21829	84	0
1524	12819	0
20122	12776	0
6991	14233	0
10282	14181	0
14239	17139	0
14868	9945	0
10626	3749	0
16867	2163	0
6106	11167	0
10192	1256	0
17651	7043	0
16437	22553	0
3868	14969	0
1561	8321	0
4197	12124	0
18233	20822	0
23071	20029	0
13381	460	0
19442	21068	0
1664	15802	0
15177	20051	0
12868	6435	0
5023	219	0
7572	7251	0
20102	21532	0
22323	11740	0
2943	5697	0
22191	7068	0
22129	14507	0
17885	12840	0
12972	6011	0
10192	17894	0
1937	10423	0
4958	19902	0
22717	3779	0
10209	10865	0
6229	22436	0
294	3365	0
20798	12420	0
1397	728	0
22615	21303	0
14856	4171	0
8203	9771	0
14739	20424	0
2555	6953	0
18270	17797	0
14006	14393	0
11089	1187	0
5178	16155	0
7212	22903	0
483	20079	0
12337	15077	0
14370	11981	0
20375	3543	0
21970	8996	0
8328	18520	0
506	7321	0
13017	12220	0
20956	4641	0
15595	20125	0
18386	16517	0
12357	18444	0
1520	7375	0
13851	8327	0
2801	21009	0
19918	5466	0
20728	11174	0
8242	20067	0
17822	21936	0
4118	18771	0
18836	8730	0
22641	16814	0
5287	9250	0
15728	6798	0
16736	11667	0
14820	10278	0
4580	9955	0
19299	5727	0
15700	21985	0
20083	7755	0
10100	13052	0
4745	12747	0
14000	20037	0
14281	1073	0
8638	683	0
7748	18980	0
14382	11863	0
4395	23069	0
10857	4311	0
4427	765	0
9111	19866	0
9793	9980	0
19445	17734	0
7285	17631	0
7071	3789	0
10805	11134	0
44	14921	0
951	12494	0
23021	16366	0
7250	19926	0
8743	21218	0
763	9816	0
9530	20523	0
7949	7666	0
18034	6661	0
1746	11493	0
15024	12945	0
12890	4358	0
10218	17857	0
12936	21031	0
20629	8713	0
10783	1026	0
12043	17053	0
17743	1764	0
7424	8647	0
19863	11595	0
13289	6446	0
11856	11685	0
21070	18473	0
1233	6146	0
4078	17682	0
22454	7821	0
13188	4490	0
21249	3218	0
20054	7219	0
2736	7835	0
4201	5194	0
5532	8341	0
19362	17101	0
432	2631	0
5314	22680	0
9658	21103	0
3237	14848	0
21343	15664	0
3343	17440	0
18932	7388	0
21065	2616	0
21426	6343	0
18915	10191	0
5017	12655	0
6318	5816	0
2813	13863	0
8174	10863	0
12352	4851	0
17659	15378	0
19631	22046	0
9244	6028	0
9609	21939	0
8127	19066	0
5108	19746	0
15564	18135	0
6517	11127	0
9268	20931	0
22001	4238	0
4250	15255	0
7954	4982	0
21356	13539	0
5214	15615	0
10939	15149	0
3485	12770	0
1916	2142	0
18961	20391	0
12467	16594	0
12010	7996	0
8636	7615	0
6957	7536	0
4128	373	0
12161	22975	0
16501	22771	0
21900	14152	0
9001	9524	0
15856	1951	0
5323	16399	0
2172	10977	0
6920	7508	0
8751	2270	0
15125	10933	0
137	9562	0
20	21043	0
1133	21699	0
4759	6449	0
10065	20328	0
3608	6781	0
3720	3236	0
4024	9419	0
5870	9467	0
12077	16088	0
18338	9456	0
21452	8930	0
931	15378	0
4680	2273	0
684	21987	0
6596	15097	0
10192	17411	0
22856	9090	0
17805	18998	0
17567	22581	0
18116	5071	0
3161	11981	0
114	12016	0
21484	11218	0
16567	9447	0
12772	1324	0
22923	21142	0
21702	22584	0
14985	16266	0
21543	21869	0
11313	11228	0
11688	8366	0
9457	12257	0
623	20627	0
19933	6877	0
3940	1629	0
2931	9192	0
14007	14372	0
10551	22737	0
16438	10176	0
9864	3135	0
5320	9252	0
12509	10573	0
2455	17652	0
9999	19637	0
22892	16795	0
18352	18977	0
8798	10737	0
6651	21075	0
15945	8649	0
19858	1910	0
20772	6041	0
17579	12957	0
7548	15031	0
19874	4327	0
16035	2488	0
15463	14387	0
6865	2430	0
4812	1213	0
6524	20909	0
5871	4170	0
1443	19372	0
7843	1402	0
13486	15168	0
1897	10289	0
6647	303	0
10085	2082	0
8950	415	0
5744	20141	0
18914	20660	0
19020	16820	0
7331	14958	0
21266	22760	0
15393	13520	0
16683	8715	0
1594	21647	0
2056	18526	0
6656	5183	0
16174	5421	0
5478	18951	0
14064	13971	0
11486	9803	0
22856	2542	0
13448	6419	0
18233	11531	0
11755	22129	0
14543	15866	0
20120	2966	0
11527	14169	0
4111	18782	0
19464	7467	0
19831	17988	0
19723	14041	0
17961	13796	0
22275	7331	0
13734	11807	0
164	21384	0
22467	22459	0
4146	1812	0
2599	8530	0
18477	17131	0
2600	3867	0
7710	18864	0
857	7315	0
7771	21623	0
8393	20518	0
14983	9928	0
9920	4701	0
23133	10622	0
11859	17577	0
1524	22962	0
10843	22532	0
22837	10	0
22649	21784	0
5520	561	0
9995	1276	0
13044	2446	0
16365	7102	0
8472	15221	0
14277	14875	0
363	21904	0
4653	13910	0
18369	12034	0
4029	11603	0
4286	1313	0
16861	5458	0
1427	298	0
11308	9815	0
21639	7245	0
12323	18127	0
11805	2572	0
16502	8981	0
11798	4380	0
7967	330	0
5800	19257	0
22007	16397	0
6830	190	0
6193	14536	0
5174	441	0
9125	1238	0
12047	11812	0
8625	18653	0
6855	12475	0
18648	660	0
2439	11574	0
17552	6470	0
11763	4429	0
21027	9213	0
12864	13042	0
5645	4293	0
7071	2045	0
19069	15056	0
7658	16256	0
8664	18833	0
2946	16010	0
4676	15604	0
21210	20986	0
21965	17831	0
15850	11470	0
3091	1575	0
20910	19519	0
10208	11502	0
10767	13336	0
8614	16206	0
9821	21046	0
142	20178	0
22503	20169	0
19077	19771	0
9632	19883	0
4500	20990	0
22686	18696	0
2977	22691	0
5727	20554	0
290	18918	0
16038	1099	0
20286	20479	0
11683	12913	0
18442	1203	0
13904	12448	0
612	17083	0
14633	4170	0
16828	13035	0
7846	15549	0
6814	7829	0
4491	9347	0
22589	14919	0
7032	15734	0
6088	22685	0
10580	22560	0
16705	4921	0
7151	14700	0
1029	13472	0
3312	3602	0
7863	9127	0
7435	18593	0
15600	7052	0
11057	1328	0
11341	15604	0
3880	2217	0
4612	16900	0
16966	19620	0
17827	11471	0
6723	14482	0
2335	5142	0
1207	5381	0
2908	14148	0
22912	704	0
12684	12465	0
2665	22046	0
17338	3188	0
14382	7010	0
16603	13406	0
6899	10351	0
15758	11825	0
17972	14949	0
22278	20322	0
3737	2071	0
14528	9948	0
18244	20886	0
17790	11696	0
343	4934	0
22388	1053	0
20498	5931	0
7263	13209	0
20325	18747	0
1989	15789	0
10449	7137	0
20028	5391	0
15636	19232	0
17872	19100	0
2214	3208	0
11369	8154	0
2161	5275	0
18048	18751	0
20541	20587	0
20912	21233	0
11415	11454	0
341	11942	0
7012	5420	0
21049	11387	0
7722	16592	0
10702	22559	0
15933	15323	0
9609	9464	0
10965	15354	0
617	13269	0
14344	11104	0
21282	457	0
13815	9779	0
12695	7123	0
5599	5398	0
9939	5243	0
5670	1893	0
18962	168	0
14022	16279	0
8972	23086	0
162	16775	0
21004	10642	0
3847	16600	0
20935	11800	0
7840	2459	0
13772	18703	0
21692	5908	0
21155	15934	0
9147	11407	0
18932	14905	0
4626	10506	0
1163	3521	0
10181	3733	0
11006	15595	0
5506	8599	0
1275	8302	0
13610	21140	0
20749	10012	0
15018	9333	0
22701	21262	0
4897	7279	0
12966	16456	0
18496	14143	0
4686	22668	0
17358	22375	0
1224	6846	0
7663	10283	0
16886	10685	0
5733	19382	0
16241	10004	0
161	15277	0
4220	7537	0
16650	21780	0
17511	3565	0
23129	16061	0
178	9362	0
343	14066	0
13175	2386	0
10396	19009	0
2600	12276	0
21621	21642	0
22221	20873	0
4164	11773	0
7440	12120	0
5293	13768	0
1294	17004	0
2206	8152	0
9914	6878	0
5533	21239	0
9304	21839	0
9190	977	0
21824	21368	0
18773	288	0
12998	11076	0
6814	20007	0
19050	11674	0
22160	3323	0
10582	2640	0
22689	21640	0
14894	2826	0
3832	16950	0
3971	22652	0
1967	8638	0
9367	6815	0
11415	7588	0
18940	1296	0
21003	4741	0
19182	1928	0
13755	8341	0
7722	12732	0
958	9204	0
3251	8821	0
9546	5012	0
22375	388	0
21395	5773	0
4539	7219	0
4448	14053	0
18257	21600	0
1901	21530	0
20943	6041	0
4951	22677	0
22802	13219	0
7405	9140	0
9019	15298	0
12092	2439	0
9783	19210	0
7218	17245	0
7598	17153	0
11422	12337	0
9201	18323	0
3194	4313	0
5291	21071	0
7496	15590	0
2287	20232	0
17206	4561	0
4435	2298	0
21760	7376	0
10017	16045	0
19968	22140	0
13049	20609	0
15810	18729	0
4936	11370	0
3408	23036	0
18041	3466	0
1541	5952	0
12548	12625	0
21914	8986	0
13952	1607	0
19670	13438	0
22696	16978	0
21367	16852	0
3300	20100	0
20267	9961	0
644	19338	0
20704	57	0
18551	8933	0
16820	19308	0
14734	20052	0
18355	4559	0
12740	305	0
15451	821	0
20866	9764	0
18347	10678	0
14399	16947	0
9402	13641	0
5047	19339	0
2361	10174	0
20230	760	0
10419	14182	0
14984	20631	0
8865	5822	0
9896	18222	0
20845	9505	0
17623	15937	0
16136	13441	0
365	21793	0
17166	12710	0
18771	22810	0
12211	8275	0
22070	22321	0
10196	15283	0
11255	15240	0
17285	19403	0
2902	4086	0
20176	16925	0
20938	22999	0
21734	1538	0
9539	16926	0
15488	20649	0
21430	9992	0
4196	5814	0
4548	2253	0
10560	11919	0
4534	20499	0
22791	10797	0
15432	18077	0
14777	10730	0
20544	14529	0
8229	13988	0
17617	14024	0
22533	9622	0
13126	1141	0
432	10046	0
7920	22245	0
18738	11932	0
6719	4768	0
18730	13580	0
10102	20944	0
2205	15509	0
19084	16828	0
12385	17404	0
14818	57	0
4477	5875	0
5926	8486	0
5871	367	0
5474	5924	0
6554	7998	0
13531	8213	0
11904	22709	0
11766	16264	0
15907	2163	0
3043	2344	0
19800	20638	0
19568	2100	0
14573	7333	0
9300	2121	0
7112	22004	0
3836	15735	0
3515	17906	0
21259	8916	0
9225	107	0
12705	15606	0
7215	16888	0
21599	8030	0
13917	12996	0
18237	20068	0
4206	3442	0
72	590	0
16960	3287	0
7190	16999	0
67	1205	0
2503	15910	0
5843	9011	0
4079	4702	0
8512	3231	0
5818	23025	0
9247	5478	0
20804	17950	0
8572	13478	0
5891	8681	0
11016	12877	0
15221	20819	0
17077	2526	0
11476	21411	0
9244	18169	0
22169	4367	0
6913	4835	0
8333	21824	0
5540	13026	0
340	12763	0
19301	15923	0
16188	16759	0
4056	12338	0
9246	9709	0
9553	10156	0
6012	4944	0
10026	6094	0
22884	5554	0
22624	10083	0
3420	21550	0
16739	22113	0
17316	4385	0
6320	20461	0
19228	6297	0
1175	15479	0
5680	3106	0
22907	14925	0
8872	2795	0
13875	12602	0
6942	1078	0
16144	18745	0
15980	21615	0
21796	10124	0
15468	1683	0
1317	138	0
859	13533	0
9305	6743	0
21908	2022	0
14217	19498	0
11847	301	0
4517	11952	0
20937	17204	0
4469	459	0
18896	18407	0
6091	23023	0
5786	9309	0
5694	5312	0
14288	10065	0
20855	12291	0
372	22049	0
1844	19159	0
17868	21334	0
822	7435	0
19201	18899	0
10269	16151	0
3746	21622	0
21373	18331	0
2884	864	0
22693	18407	0
11903	20363	0
17335	13400	0
17487	9449	0
861	22284	0
7028	5288	0
316	15645	0
18315	19057	0
2890	2537	0
4922	8677	0
4415	3022	0
5664	10874	0
8125	4911	0
6451	11286	0
11130	305	0
8058	1891	0
7294	11374	0
15490	21828	0
14573	4030	0
2252	21402	0
11946	578	0
18872	20898	0
15423	21356	0
12631	13162	0
19773	21603	0
6850	12738	0
9855	19491	0
12893	15522	0
15883	20029	0
15265	11356	0
15564	11993	0
13590	19222	0
21279	11782	0
7272	10476	0
22262	9746	0
7480	22264	0
11335	8169	0
12183	9241	0
10205	18925	0
15176	17225	0
22576	19738	0
9446	13405	0
19257	1846	0
6428	22404	0
22944	21047	0
535	21216	0
6131	11265	0
18598	20589	0
20039	5642	0
11557	7666	0
21683	20356	0
3369	9177	0
18733	13689	0
6706	6375	0
2590	23116	0
21981	9077	0
5362	17814	0
6174	1696	0
5219	17976	0
23027	6141	0
16281	18303	0
11715	22843	0
12745	11271	0
14855	4552	0
18089	10943	0
4464	17684	0
6730	14919	0
5058	11718	0
8658	7564	0
22213	21381	0
3544	11712	0
19375	6432	0
5810	2637	0
20558	13005	0
10877	20809	0
5073	20518	0
19215	8046	0
2328	391	0
9206	1684	0
1084	14443	0
16833	9095	0
16366	10492	0
1536	15236	0
12623	22491	0
15581	11353	0
7727	12414	0
20402	18444	0
20769	1637	0
4975	1088	0
17142	19318	0
10868	14712	0
13873	4497	0
21557	14214	0
9942	6699	0
15100	20291	0
19163	21583	0
14543	1578	0
19743	6202	0
18365	11940	0
13285	1693	0
2679	7837	0
20569	1572	0
22173	15706	0
14411	11194	0
3684	1282	0
21768	1030	0
3438	19801	0
2678	19736	0
1462	10019	0
13459	21576	0
461	13206	0
15004	11657	0
9336	20284	0
12758	2528	0
18918	22466	0
18666	8345	0
15555	5943	0
13787	22690	0
23041	1417	0
22237	6481	0
18561	18311	0
7480	2051	0
17905	1537	0
4908	3060	0
19364	11682	0
606	1471	0
14219	19453	0
19819	18818	0
5625	3409	0
4737	3408	0
14398	22418	0
20483	1766	0
13930	1459	0
16948	7160	0
10170	5004	0
22373	19958	0
18812	7796	0
18912	4935	0
15660	10330	0
10309	9336	0
23090	16266	0
22033	3728	0
12557	3247	0
19878	13866	0
7	7148	0
7187	14825	0
4493	1486	0
20641	13533	0
8845	621	0
5896	17442	0
5316	11078	0
14119	10346	0
18869	11369	0
11797	4244	0
19694	7272	0
10870	22981	0
18738	15832	0
18309	11280	0
8492	4290	0
7982	12220	0
16552	2596	0
2990	14282	0
19615	5309	0
2614	11932	0
21290	4731	0
12795	5229	0
6894	20345	0
10221	12087	0
925	21126	0
9095	11050	0
17080	3566	0
18832	7471	0
12388	3948	0
1093	16847	0
595	10197	0
3588	14518	0
21198	20818	0
16691	18598	0
19495	17114	0
12287	6240	0
1116	17241	0
3026	21323	0
16308	10188	0
22483	18455	0
17542	2199	0
16549	22995	0
20738	5123	0
11914	356	0
3780	5512	0
9099	22346	0
6233	10096	0
271	8228	0
13306	9991	0
18103	21506	0
22535	15164	0
977	4966	0
11249	12719	0
16184	7151	0
6201	18081	0
19774	10165	0
1272	21187	0
13341	15925	0
8623	6605	0
10197	14165	0
18168	15506	0
21997	378	0
17160	19171	0
12675	2427	0
6096	18507	0
9212	14979	0
23137	7391	0
12596	14906	0
3326	17438	0
7480	18636	0
19842	4436	0
22308	20921	0
21804	18702	0
2394	22255	0
4942	9986	0
10676	9284	0
13369	11500	0
19007	12691	0
17611	16068	0
14958	8237	0
21374	20185	0
18294	21448	0
18500	12051	0
7730	736	0
6861	4490	0
7245	20019	0
15351	20865	0
83	10306	0
12954	16919	0
13336	5649	0
5576	20559	0
8512	10411	0
11701	17180	0
14664	19266	0
16293	7173	0
10239	18697	0
5161	13451	0
7533	6599	0
1560	11974	0
1108	15970	0
14370	21402	0
22070	5160	0
3146	8072	0
21163	9868	0
7999	17753	0
11247	8550	0
13069	23164	0
12526	15246	0
7499	12145	0
6523	23030	0
15403	1909	0
14241	10228	0
3503	6822	0
18633	16353	0
9611	14928	0
11981	12991	0
18200	2281	0
3626	21700	0
17449	11286	0
7407	8587	0
11011	21090	0
136	7505	0
10604	5089	0
515	21779	0
21862	15075	0
600	8496	0
14434	13047	0
2972	6610	0
8930	6626	0
17128	8220	0
18586	1838	0
14126	10397	0
16823	18213	0
14759	11792	0
10803	9523	0
22145	9707	0
17985	13016	0
6222	5480	0
17394	18833	0
4788	13506	0
13916	4067	0
1103	8131	0
5234	5294	0
22986	2257	0
17466	20426	0
20265	12688	0
9371	1720	0
12940	11928	0
14385	9618	0
9052	6363	0
13742	9653	0
15102	13815	0
746	11905	0
1884	13876	0
19372	5907	0
15632	3415	0
10035	20217	0
4157	13252	0
1842	18325	0
18588	9813	0
18362	726	0
14528	12303	0
10278	18340	0
4400	16102	0
8395	8282	0
17154	3694	0
3487	2037	0
19675	9845	0
9691	12168	0
15625	1244	0
8880	8435	0
9439	12978	0
5759	13010	0
12831	20416	0
12390	16278	0
11291	7684	0
13280	13523	0
19020	17721	0
1862	13215	0
14998	13465	0
20125	10944	0
2298	5696	0
9105	3696	0
1072	2682	0
9252	17823	0
14384	12443	0
751	22067	0
6888	3156	0
18581	302	0
12672	13503	0
11831	5918	0
16600	1	0
9085	12471	0
2233	9570	0
7827	4775	0
574	16554	0
5861	9596	0
1182	2992	0
2496	11928	0
8814	3845	0
11511	16563	0
22796	17026	0
2649	3759	0
21914	22570	0
17305	21977	0
19318	22672	0
7983	21421	0
19525	20058	0
1083	17741	0
9008	22481	0
3351	18733	0
19851	686	0
9842	17872	0
12233	19392	0
527	5775	0
16400	7595	0
16396	6134	0
17766	20533	0
14479	4590	0
4630	20596	0
781	9628	0
4946	15588	0
18344	21451	0
6637	17686	0
21090	8850	0
22532	20743	0
21558	5842	0
21560	19412	0
14740	6534	0
9989	2030	0
5654	21139	0
11561	12611	0
12963	11471	0
7654	8431	0
4532	5626	0
13537	17640	0
14539	19221	0
19803	17208	0
7649	22554	0
19963	6744	0
7516	570	0
19739	12164	0
472	2133	0
15397	20282	0
5105	19039	0
12074	16319	0
2636	12395	0
22500	19162	0
14686	5281	0
2181	13149	0
4375	12747	0
3462	12430	0
4533	22775	0
18095	12678	0
10196	3806	0
6543	16314	0
9488	22286	0
17532	6931	0
14876	9313	0
1078	17937	0
21200	2154	0
10103	19012	0
4712	4171	0
9580	11260	0
12725	11963	0
16852	590	0
4957	17623	0
863	17082	0
10452	20253	0
13304	20400	0
385	21598	0
16250	22359	0
8874	12297	0
8520	10118	0
18816	10437	0
17291	21135	0
16870	6184	0
18600	4601	0
15418	998	0
11588	6461	0
280	12526	0
6890	4031	0
18302	15489	0
3693	7253	0
7801	2	0
7821	22622	0
3426	4495	0
19711	6355	0
9870	13626	0
10616	10049	0
19850	157	0
22948	15734	0
11662	13896	0
2752	5142	0
15638	13983	0
6678	8870	0
5061	13602	0
20330	2430	0
13657	18795	0
8647	11829	0
20786	13395	0
15501	4823	0
8243	8830	0
13981	12477	0
13290	15711	0
16089	11310	0
13858	2329	0
12925	5592	0
519	19091	0
3991	18513	0
4497	364	0
7152	10169	0
958	1011	0
7872	9063	0
117	21761	0
8326	6407	0
70	1116	0
10517	19194	0
5690	17133	0
21218	7575	0
316	18791	0
20629	15872	0
20392	17792	0
13573	13934	0
11398	15313	0
563	22420	0
14589	2485	0
9095	21250	0
11368	14557	0
4382	20831	0
488	20660	0
18199	5695	0
19379	17768	0
151	22422	0
7341	15048	0
9132	15115	0
20369	20704	0
2770	18114	0
19061	397	0
11421	773	0
12849	12084	0
3693	6713	0
8268	19393	0
2928	8812	0
15673	11912	0
22581	16542	0
6030	10418	0
18904	12295	0
6817	7134	0
14108	256	0
1065	7792	0
10897	17011	0
15863	11250	0
4869	17960	0
849	12352	0
6859	9163	0
6312	9411	0
13116	10691	0
15829	5420	0
11327	16919	0
18795	15456	0
12611	20673	0
4108	16795	0
15667	8831	0
3979	16436	0
15294	2057	0
9209	12234	0
8114	16382	0
147	2465	0
22632	22092	0
8297	16089	0
10068	46	0
17640	18614	0
5789	17828	0
22197	20460	0
10580	20454	0
17792	18058	0
2769	15705	0
401	6679	0
10032	15412	0
3593	12169	0
14158	18963	0
18997	1135	0
8933	2632	0
5539	19726	0
5381	12346	0
12583	2425	0
7974	15383	0
3322	21716	0
8817	13055	0
10146	19531	0
18909	10611	0
20311	7998	0
16317	21244	0
1479	20018	0
18164	2667	0
17546	16281	0
17696	13340	0
18731	15250	0
3538	14257	0
19081	21468	0
10816	20867	0
16543	21490	0
5207	19960	0
16904	21916	0
1000	14597	0
16714	6874	0
9277	18462	0
14111	4118	0
3161	16540	0
11485	18091	0
21148	11852	0
20644	21347	0
1308	5759	0
16782	3336	0
18214	11291	0
10240	13570	0
18098	12657	0
21733	5501	0
631	5186	0
6426	14028	0
15174	9752	0
6055	3711	0
20585	14303	0
5425	4312	0
2806	6790	0
8085	12278	0
16639	19862	0
17191	14343	0
9650	7965	0
21001	21214	0
3048	1533	0
10562	14165	0
16089	18937	0
237	8488	0
19213	19866	0
15937	14839	0
4422	20745	0
21039	3983	0
19621	14339	0
4051	5571	0
16181	19552	0
12618	12872	0
10622	18919	0
16615	15811	0
16353	10119	0
14354	10500	0
22707	3496	0
8775	15562	0
527	3307	0
16184	22739	0
7177	8121	0
20343	3253	0
4907	1494	0
3937	11798	0
21373	1787	0
6180	16630	0
6672	5672	0
14837	15577	0
10245	4148	0
5549	2062	0
17423	21229	0
2448	19209	0
1948	5149	0
15680	8357	0
13867	19057	0
12675	19968	0
3112	11938	0
20360	12985	0
21046	5316	0
5260	17778	0
5249	11530	0
6572	20292	0
13568	2599	0
3053	5552	0
13607	12192	0
20495	8369	0
3887	17180	0
18612	11197	0
12703	13228	0
4788	890	0
18891	2453	0
12977	19159	0
4438	11120	0
9586	6966	0
802	19299	0
16074	1444	0
3632	8534	0
18048	2388	0
13601	10084	0
4282	15259	0
17027	20933	0
5184	21795	0
3041	7858	0
19446	5581	0
11761	23077	0
10503	12328	0
5984	17846	0
2733	16380	0
573	21068	0
19394	21471	0
17169	2230	0
9062	12606	0
5231	2071	0
2491	14112	0
14764	3413	0
8143	21039	0
20469	9005	0
13077	13242	0
10283	22075	0
8512	42	0
3092	1012	0
12991	7890	0
2935	2090	0
490	451	0
19330	17051	0
1040	14766	0
12143	6312	0
16053	8828	0
16285	21533	0
12257	8400	0
21369	16397	0
16545	15749	0
4912	7844	0
3440	15755	0
10862	10344	0
8704	17428	0
21791	6701	0
4155	16977	0
18895	12515	0
21951	12808	0
20796	14727	0
234	19028	0
6331	17381	0
21564	20431	0
20346	21198	0
7073	3203	0
11729	21581	0
14429	14114	0
18112	15013	0
21986	20419	0
22978	5305	0
8215	6170	0
4322	6752	0
11960	2076	0
14045	5212	0
1049	20496	0
22712	17377	0
15627	2977	0
3126	17317	0
9902	12565	0
1797	8171	0
10188	8456	0
5040	11927	0
12043	1627	0
1932	17029	0
3984	8511	0
2689	21406	0
22346	14298	0
12772	353	0
4625	6273	0
10867	11547	0
16532	18133	0
12566	8359	0
7587	2787	0
3162	21295	0
1560	16617	0
20610	8345	0
7658	20325	0
4411	16355	0
8909	14302	0
13007	14136	0
13974	22462	0
15518	15627	0
10139	3342	0
3365	21698	0
9315	13757	0
4986	22364	0
21260	9901	0
19792	18544	0
3927	22085	0
16944	6658	0
17292	5777	0
22016	275	0
15730	10764	0
12182	7510	0
4623	18929	0
20875	14249	0
14303	8434	0
13427	5567	0
17093	6960	0
12653	11763	0
2441	15355	0
6001	13133	0
64	4997	0
20594	2284	0
687	10656	0
11100	16429	0
1007	9181	0
1675	7640	0
3493	20817	0
10491	10760	0
9665	18655	0
18045	18683	0
13472	8042	0
19741	1755	0
12588	17132	0
16732	9852	0
4723	22964	0
4824	18613	0
7395	20733	0
14767	14815	0
1626	4234	0
15424	21600	0
20276	8507	0
21894	16780	0
13114	17072	0
18238	13430	0
7199	21198	0
18442	22660	0
19422	7909	0
16368	16477	0
3143	4238	0
22784	98	0
3285	3967	0
81	6132	0
5338	21275	0
13258	21350	0
5762	17520	0
4451	7517	0
10419	15170	0
12667	1450	0
17665	10193	0
7577	5707	0
9231	22938	0
12880	12206	0
17336	5070	0
1068	7215	0
18802	15775	0
3477	5151	0
7657	17628	0
3650	16755	0
13172	16505	0
6040	21803	0
5830	22634	0
2804	13379	0
9640	11365	0
20348	17494	0
1098	6247	0
2365	6023	0
8293	15880	0
13622	17653	0
509	15737	0
17309	11787	0
