513	1259	1
907	908	1
5000	2757	1
9099	9100	1
17611	16958	1
12017	15889	1
3378	7060	1
8366	2042	1
15483	9455	1
17797	2915	1
2201	2762	1
10489	321	1
18167	2362	1
15461	1472	1
11827	3464	1
2249	7392	1
2952	732	1
9179	6803	1
3138	8737	1
7536	112	1
1937	4294	1
9120	5662	1
5144	3766	1
733	7439	1
126	1639	1
9107	13520	1
6977	8634	1
18269	16638	1
1387	1825	1
18161	420	1
38	4299	1
11823	3102	1
6680	553	1
9546	5921	1
17047	1309	1
2772	1172	1
5558	774	1
9615	12388	1
8925	10549	1
7109	10861	1
9941	680	1
16641	8886	1
4612	4098	1
7577	4008	1
4457	10711	1
0	8143	1
8675	19766	1
4966	6617	1
486	875	1
13772	1859	1
6305	4979	1
7124	3654	1
12325	17472	1
1559	2383	1
16305	396	1
18934	180	1
19427	2530	1
3544	1580	1
4767	3284	1
20327	3004	1
22839	10082	1
13897	4246	1
2075	1434	1
6746	1485	1
6813	7275	1
7218	12506	1
6841	10500	1
8273	3900	1
2149	13739	1
16687	1492	1
1118	8653	1
366	7258	1
6521	10030	1
11927	3147	1
19018	3536	1
10901	1217	1
11485	10214	1
2305	11145	1
4977	2499	1
20051	2577	1
4654	4398	1
2884	9013	1
10464	11282	1
2470	2229	1
4596	1534	1
13077	7258	1
4017	18832	1
14723	7381	1
2843	123	1
1639	143	1
3809	4325	1
10668	3263	1
9598	5244	1
14722	11556	1
10868	16955	1
10271	2488	1
15724	1434	1
6552	3078	1
2402	7706	1
11367	5044	1
1437	5869	1
482	8129	1
9894	15710	1
10281	10282	1
2409	6762	1
21935	5121	1
4297	14118	1
2350	2636	1
5950	21233	1
4404	4405	1
342	757	1
1172	1346	1
11986	1226	1
4728	1673	1
3036	869	1
289	1218	1
5485	20847	1
12837	14514	1
13595	8697	1
2952	4291	1
8636	1312	1
5052	2317	1
18732	6502	1
11359	208	1
9306	9219	1
19376	1683	1
2004	8836	1
6936	6816	1
11498	8886	1
5143	13756	1
735	191	1
11853	3328	1
17220	5516	1
15866	13785	1
2375	7799	1
2592	5171	1
21090	2549	1
1264	1265	1
13882	76	1
8907	8710	1
8201	10851	1
3395	7553	1
3553	277	1
16814	12017	1
8043	337	1
14450	739	1
7919	3923	1
14855	15375	1
3975	4232	1
16218	7272	1
16706	12621	1
4077	202	1
13376	13122	1
12064	8677	1
10798	1177	1
2268	7333	1
17328	21498	1
6449	697	1
5144	13324	1
6211	1117	1
1294	9322	1
1418	6411	1
9581	11252	1
18710	13870	1
5609	4426	1
12256	8492	1
1081	5860	1
977	8924	1
9267	463	1
11531	3944	1
5370	5836	1
11899	6148	1
1333	4586	1
17264	1100	1
10069	19438	1
6863	4181	1
2691	1469	1
15094	20261	1
18417	8916	1
4355	8537	1
14933	3422	1
5515	2667	1
19881	2374	1
3759	3760	1
6697	9295	1
17335	2688	1
17590	7751	1
1880	3259	1
3341	921	1
660	18381	1
4172	4501	1
15130	20625	1
16893	17912	1
16682	2790	1
17582	2236	1
4676	1469	1
3468	2096	1
17443	3344	1
3349	18589	1
14290	11364	1
454	553	1
10098	8835	1
6796	193	1
14241	1725	1
5684	576	1
3573	2101	1
14415	1456	1
19182	9068	1
12507	170	1
17717	1316	1
10522	1273	1
351	8659	1
13013	10748	1
5112	289	1
17675	11569	1
9559	4041	1
8195	4712	1
410	197	1
7619	1641	1
6477	15282	1
12580	6777	1
8980	11952	1
17162	6943	1
5732	1699	1
2679	11667	1
17868	1181	1
7788	4541	1
16600	1156	1
7508	2493	1
6718	3947	1
7900	8492	1
4118	804	1
19696	9819	1
8819	7421	1
6872	19370	1
17248	13058	1
20708	5804	1
667	7613	1
11503	9041	1
15079	5279	1
8652	1858	1
6092	815	1
8641	7768	1
3976	7786	1
10610	1553	1
4043	3634	1
13609	4138	1
13787	13788	1
14163	3810	1
13246	9262	1
14125	2581	1
12587	4443	1
12708	1910	1
6901	773	1
6906	6115	1
13263	12425	1
12027	2568	1
7808	14799	1
11425	5989	1
92	16048	1
4908	246	1
4490	4489	1
15107	4411	1
1841	4221	1
10732	986	1
5945	12439	1
4054	4323	1
18311	11598	1
456	3164	1
15172	5404	1
11811	8826	1
20277	8483	1
21	3422	1
7495	7496	1
5279	16406	1
1157	8843	1
5909	5910	1
15064	8543	1
3442	3443	1
15704	123	1
8255	3041	1
6973	1656	1
4284	2204	1
670	482	1
13983	2443	1
17778	19890	1
16607	1434	1
11410	438	1
5913	16958	1
15533	777	1
11298	773	1
5323	8253	1
2056	4073	1
3708	8783	1
13214	17582	1
12273	12714	1
6403	4859	1
489	8971	1
15134	8319	1
13297	2851	1
9894	3031	1
656	657	1
1155	1281	1
3754	9331	1
17348	10965	1
3497	2236	1
4785	13299	1
8049	3635	1
1920	743	1
20298	1935	1
2386	16396	1
4890	13665	1
259	16657	1
6595	9220	1
7852	8543	1
9312	6708	1
10095	4473	1
17083	12954	1
10021	8891	1
12574	15987	1
504	154	1
6918	21	1
2861	5328	1
16187	14152	1
9423	4499	1
1559	2427	1
1136	2236	1
4728	4729	1
17754	6964	1
14367	20050	1
6535	4285	1
3741	4925	1
8122	10394	1
750	6259	1
7844	7845	1
3472	2697	1
3094	5447	1
5843	4391	1
3299	737	1
9709	1935	1
13009	17483	1
20642	5501	1
11874	1025	1
8993	3716	1
7972	5793	1
6001	2919	1
332	246	1
8582	5399	1
4773	2321	1
9535	5808	1
18629	2084	1
12308	3525	1
642	6836	1
1235	4891	1
20746	16096	1
4709	3059	1
16221	3272	1
3621	6192	1
4414	3473	1
16170	2922	1
15483	6200	1
6847	7434	1
2968	2285	1
4031	5299	1
7412	3238	1
15073	3157	1
4982	8208	1
7592	7167	1
10081	1329	1
5419	11773	1
5880	1223	1
5455	1707	1
4587	133	1
15148	15149	1
227	365	1
12014	15208	1
4580	11148	1
16247	274	1
6418	8248	1
13567	3342	1
12722	17751	1
1544	5554	1
2292	11846	1
11719	5571	1
11087	767	1
11012	27	1
19413	4392	1
12467	4284	1
13878	14739	1
18065	5289	1
15727	15650	1
1319	2042	1
562	1520	1
7308	351	1
925	51	1
7571	6027	1
1649	1156	1
692	2140	1
1639	5399	1
7570	11608	1
15258	6464	1
3873	3874	1
21277	10246	1
6219	9422	1
2678	9327	1
6449	2565	1
17934	19630	1
13192	16287	1
7937	943	1
20967	5017	1
10624	748	1
15225	1434	1
2832	3809	1
5639	5640	1
3408	127	1
3203	3204	1
5653	4411	1
8111	1236	1
15047	15048	1
5900	210	1
13325	3716	1
3994	10834	1
19483	3570	1
3796	4564	1
22484	12961	1
1102	2695	1
1375	11152	1
13110	2629	1
21813	17530	1
7744	1827	1
7107	8776	1
11914	15172	1
424	5424	1
8679	8328	1
12214	4228	1
9874	3371	1
831	6410	1
3771	8331	1
10220	7915	1
14481	17790	1
10477	14067	1
8660	5640	1
4955	1043	1
471	2807	1
1065	5467	1
2092	12180	1
6035	23	1
3268	863	1
9741	11355	1
10171	7824	1
14174	3126	1
10427	553	1
2600	1541	1
4724	5636	1
2266	823	1
22178	1238	1
14898	11507	1
3517	1673	1
2189	8644	1
4756	1011	1
15051	1610	1
18798	20526	1
10107	806	1
9890	1043	1
6204	5255	1
2895	1070	1
4633	4634	1
18594	13020	1
435	1057	1
9165	5845	1
9926	4912	1
11131	12657	1
14336	5431	1
2035	1927	1
5322	5321	1
8647	15984	1
8496	8497	1
2060	18206	1
17328	1615	1
9710	10546	1
1639	481	1
20396	13789	1
5302	3004	1
3842	9413	1
1285	4065	1
14984	14985	1
9038	16763	1
17361	3004	1
2654	12715	1
10782	512	1
7945	10671	1
17480	3503	1
512	1541	1
6409	1800	1
7828	9229	1
22808	4073	1
14494	6160	1
15661	1818	1
11462	7583	1
6718	1143	1
7794	2610	1
5525	1451	1
9064	490	1
2414	2236	1
6244	2140	1
5828	6121	1
3378	1667	1
3454	921	1
517	3004	1
2812	1461	1
13096	6345	1
11111	1679	1
15649	5003	1
5396	2769	1
7131	8263	1
3037	5615	1
9964	2011	1
354	19519	1
8272	3977	1
7351	651	1
9128	1494	1
6571	1261	1
4049	9618	1
1542	8696	1
1132	3646	1
11176	1600	1
13065	9284	1
4267	1639	1
19557	2212	1
9001	7427	1
3552	1121	1
3834	3004	1
1099	10966	1
3693	5481	1
12968	15771	1
5087	2289	1
3953	322	1
9413	15664	1
12752	3160	1
3431	3432	1
18012	14799	1
14975	11049	1
5251	1357	1
6385	12747	1
5450	12787	1
17190	6271	1
336	13675	1
8165	5124	1
1793	11975	1
16332	14448	1
6608	747	1
4017	5382	1
9010	680	1
11074	6410	1
12637	2134	1
14809	14810	1
10933	757	1
12892	8940	1
17056	6621	1
2525	2476	1
453	11252	1
1787	8696	1
4785	1348	1
10632	3087	1
19655	3056	1
1068	1434	1
10186	12717	1
154	5554	1
19454	13435	1
12371	774	1
5414	3341	1
5544	4071	1
149	2807	1
10739	263	1
10624	1737	1
12689	2643	1
6970	6971	1
17556	1303	1
12159	7911	1
1635	12145	1
5440	17864	1
1947	2570	1
3186	7713	1
7385	12444	1
1030	2583	1
1228	5617	1
5559	1472	1
2508	872	1
7536	111	1
16142	5191	1
14043	16727	1
366	6417	1
11726	760	1
5781	13352	1
2199	7686	1
10863	225	1
9282	8087	1
10039	17087	1
4651	12125	1
7683	11556	1
6369	1822	1
97	17729	1
17064	3976	1
8669	123	1
11674	2063	1
15057	5259	1
7251	3012	1
7133	10410	1
15272	4035	1
9319	3857	1
5251	3408	1
12386	6160	1
6517	1295	1
19591	1494	1
159	1822	1
5700	3184	1
4155	123	1
21091	305	1
15184	1165	1
5912	14958	1
17587	1373	1
4778	1191	1
11910	1067	1
14621	4926	1
1559	11221	1
15827	17342	1
6213	4518	1
15640	1165	1
10594	10595	1
5595	1181	1
1198	1199	1
3288	3799	1
6542	8277	1
1493	13739	1
989	1639	1
10808	2066	1
10823	2728	1
5425	9934	1
19608	117	1
513	1406	1
16953	2697	1
5788	8435	1
7259	3702	1
12559	936	1
1243	1725	1
13885	8319	1
8124	2620	1
3426	12624	1
4198	3497	1
4132	15064	1
23113	9330	1
17360	3074	1
13962	6041	1
7820	2342	1
11627	906	1
6756	4098	1
16479	19230	1
18229	3733	1
6579	5167	1
16328	9502	1
101	2676	1
385	5157	1
14215	3031	1
9455	1007	1
6506	4910	1
2558	3721	1
14841	4106	1
4624	2152	1
10588	4937	1
4719	15273	1
12690	12689	1
19318	261	1
5912	10283	1
2845	10749	1
8124	1246	1
8469	2325	1
4901	4503	1
14239	7442	1
17025	1588	1
7958	5255	1
14373	8190	1
21267	8406	1
13927	1994	1
8559	14546	1
16120	1971	1
20943	3679	1
1115	8129	1
107	5615	1
2002	1639	1
8244	8245	1
2035	843	1
11473	490	1
7653	11921	1
10009	2282	1
6844	7163	1
14629	7136	1
13832	6208	1
28	1810	1
2135	1374	1
5226	12197	1
4606	1406	1
15171	3426	1
1405	351	1
4954	123	1
8459	13039	1
3268	3344	1
15330	5481	1
9866	1494	1
4751	2086	1
10177	6739	1
466	2072	1
12267	7234	1
8405	723	1
1728	6465	1
5340	12677	1
8517	2400	1
3115	123	1
1732	4189	1
1923	394	1
11414	291	1
7060	697	1
3656	3657	1
9919	2834	1
10518	767	1
2404	2359	1
2992	3812	1
5717	5718	1
6440	4634	1
13443	12892	1
6634	7060	1
18103	3674	1
7267	4454	1
16580	8515	1
14120	4387	1
4784	5771	1
4158	5384	1
14052	8585	1
9611	381	1
11711	2290	1
8855	8856	1
1725	5580	1
331	197	1
2789	1007	1
1878	2503	1
21137	10752	1
10097	5647	1
1314	19367	1
14191	6279	1
9954	281	1
1867	3157	1
1292	6452	1
2544	5134	1
13167	366	1
19383	18758	1
2489	13127	1
21681	4700	1
17354	3766	1
5435	7623	1
4725	4301	1
11412	5148	1
6311	13701	1
7345	14144	1
7507	4506	1
1629	12749	1
6928	680	1
21899	1112	1
17854	12349	1
9050	3323	1
248	249	1
6973	680	1
2293	6464	1
2362	4712	1
9465	1984	1
12529	6535	1
7140	7141	1
1508	1509	1
17790	14481	1
5633	1346	1
3625	3108	1
1923	1474	1
11380	1246	1
5532	342	1
3877	13976	1
21824	16666	1
797	2024	1
7656	9221	1
3149	1745	1
18767	9844	1
5973	22486	1
5746	2822	1
4445	5058	1
5116	586	1
4218	2846	1
11303	7494	1
11879	6612	1
13788	3516	1
19538	6272	1
13476	1479	1
7803	3173	1
8930	10781	1
2266	6709	1
5912	4751	1
13180	2189	1
5105	10733	1
14457	1831	1
11970	1994	1
15974	4680	1
13261	3999	1
1315	273	1
4173	2588	1
8671	7850	1
17556	3004	1
11941	1434	1
13544	12569	1
15258	4387	1
493	1694	1
10924	198	1
15230	1156	1
803	200	1
18687	1831	1
103	104	1
3552	8198	1
2814	9649	1
1857	5448	1
17669	5990	1
1384	6625	1
19089	4	1
5518	6045	1
1315	6501	1
6979	5711	1
796	6070	1
9980	2170	1
8342	11630	1
12973	7323	1
13696	14010	1
3153	1513	1
7938	9070	1
4323	7108	1
10207	10208	1
6964	14666	1
15266	15826	1
13430	3190	1
6121	11586	1
10133	8923	1
21821	9015	1
10692	569	1
19546	7390	1
6067	2073	1
11232	19548	1
17246	12436	1
1244	5755	1
8007	13411	1
1231	3835	1
8127	1135	1
13889	6052	1
1836	1971	1
8789	6333	1
14556	3911	1
15568	2643	1
14185	1862	1
8679	531	1
3286	15337	1
15020	10733	1
4126	12888	1
9382	9381	1
2802	2803	1
11356	6680	1
7952	1434	1
8828	1244	1
6565	263	1
15603	9805	1
1034	3031	1
3343	9	1
8034	4065	1
16222	2781	1
2367	1480	1
3757	4578	1
6470	19843	1
2730	6735	1
20678	19112	1
17324	11118	1
4342	8767	1
18495	2944	1
2894	610	1
10496	2039	1
18575	861	1
3244	9955	1
11524	747	1
15243	2587	1
14338	6585	1
3651	2497	1
2696	4181	1
5882	8886	1
149	7760	1
16222	5186	1
10893	293	1
8861	7392	1
4313	17227	1
43	1234	1
13256	1236	1
12575	11221	1
11719	5853	1
15161	10272	1
6173	873	1
16966	8929	1
8375	7449	1
7013	3847	1
1590	2042	1
14124	9538	1
6175	5963	1
2477	7468	1
3515	3016	1
7029	473	1
18581	2261	1
12140	16700	1
2717	3251	1
20388	20389	1
10771	5515	1
1230	26	1
7361	12173	1
489	743	1
15796	112	1
13248	9066	1
9057	7580	1
18737	2155	1
17849	1309	1
489	2688	1
5757	2432	1
8784	13648	1
427	879	1
17263	4691	1
989	4008	1
12789	2055	1
12793	11355	1
4287	1656	1
346	4631	1
13894	8984	1
8694	2781	1
288	9563	1
19004	3012	1
3242	11051	1
778	779	1
1089	2565	1
15212	19661	1
12954	7787	1
10015	3667	1
9653	7658	1
7889	1344	1
8580	4387	1
10283	14958	1
550	170	1
14743	823	1
5908	16331	1
6498	16755	1
7891	7722	1
17677	216	1
4427	2553	1
9694	3847	1
3487	1024	1
16229	363	1
6374	5259	1
7302	9762	1
18729	3102	1
7330	8071	1
15842	2476	1
4859	1790	1
6233	8234	1
10376	2101	1
15705	18146	1
7910	5685	1
136	2840	1
10928	4919	1
14378	2688	1
21987	90	1
12837	6768	1
12917	2866	1
19823	1872	1
6492	7919	1
6126	11556	1
17365	8147	1
12550	18542	1
3089	3090	1
8231	8521	1
8747	1610	1
9738	37	1
754	14929	1
5274	10587	1
15297	1469	1
1727	14609	1
8257	3033	1
1259	1406	1
685	15445	1
3201	8385	1
45	551	1
9349	4058	1
12950	6156	1
8649	3364	1
1736	1639	1
18126	7516	1
10148	12359	1
5294	14680	1
3402	3403	1
470	471	1
2177	8399	1
21446	20830	1
5757	1885	1
12130	3982	1
7237	436	1
3164	15859	1
1910	4711	1
2409	597	1
5918	10388	1
489	12657	1
7341	9448	1
3164	1244	1
10461	22805	1
15558	16309	1
4343	261	1
6928	8197	1
15356	945	1
15574	5090	1
9395	4024	1
14168	17913	1
14096	767	1
10828	1797	1
1243	3164	1
1166	11073	1
16433	11879	1
1520	2866	1
11308	4090	1
16576	586	1
7624	4391	1
12682	1075	1
15900	1609	1
11601	20958	1
15496	1041	1
10143	1135	1
5816	267	1
5941	8286	1
9185	5804	1
5027	13188	1
6951	20958	1
11762	1346	1
1597	1598	1
8959	8457	1
14243	14862	1
18430	1039	1
7973	11226	1
619	1005	1
6814	2342	1
4587	110	1
12833	5179	1
3885	5708	1
5350	4256	1
20257	3460	1
2681	104	1
6270	8470	1
4606	4758	1
7084	5276	1
4261	5943	1
4839	659	1
4260	1039	1
8332	12286	1
13519	1973	1
3495	3341	1
13502	1964	1
15464	21	1
15862	646	1
6765	12240	1
8987	16966	1
1194	2603	1
19570	16296	1
6471	17014	1
10451	1482	1
15730	12	1
16895	917	1
2734	11159	1
15266	17938	1
5055	351	1
3476	2267	1
10252	2293	1
21087	11575	1
916	13300	1
6941	3690	1
3244	10361	1
11761	10081	1
12346	6345	1
15477	9946	1
19964	1434	1
15291	7138	1
5415	921	1
7053	12041	1
9341	8025	1
2882	617	1
16176	17784	1
18748	185	1
14039	4564	1
18176	6531	1
3706	6266	1
1648	5860	1
6580	2229	1
10798	6575	1
2717	21684	1
3075	4024	1
2463	19607	1
5652	5025	1
1559	819	1
10919	1123	1
2752	12868	1
10185	1810	1
20641	22609	1
8484	14203	1
8021	680	1
8004	553	1
5756	11597	1
11416	13401	1
7394	361	1
633	1475	1
10177	8410	1
15580	1236	1
10002	4312	1
9304	3078	1
3150	17995	1
15008	9805	1
12836	5464	1
1798	2267	1
9623	13047	1
1546	4221	1
831	402	1
10434	206	1
3988	7409	1
7615	7044	1
16489	4322	1
11515	1362	1
2761	14152	1
2696	921	1
6591	1300	1
1970	7555	1
2038	4764	1
14854	9246	1
852	406	1
19607	2463	1
12073	8916	1
619	14828	1
17669	3234	1
13633	12954	1
13867	115	1
1650	7508	1
8958	4195	1
17436	998	1
264	6774	1
7607	214	1
489	6974	1
11723	4443	1
19796	1588	1
713	7382	1
15210	261	1
8806	12502	1
675	1117	1
13188	1607	1
8830	8196	1
19471	15438	1
8950	21692	1
2903	1236	1
142	2313	1
2211	2212	1
4104	3358	1
1549	6332	1
1579	5608	1
4641	2356	1
3811	7228	1
5967	1480	1
19412	1247	1
2383	446	1
18776	4713	1
3903	4408	1
5533	8494	1
2026	3372	1
18687	1309	1
1559	8518	1
6095	2204	1
11543	1247	1
12095	12096	1
7285	1247	1
11943	8165	1
3150	5572	1
15804	1115	1
1074	3008	1
3846	5001	1
2097	3031	1
11342	7406	1
13901	1406	1
11968	1749	1
5423	659	1
12203	9490	1
9924	5296	1
6563	5896	1
19393	5184	1
8987	5998	1
16608	7805	1
21268	19274	1
12827	11786	1
4280	16426	1
13598	4393	1
14838	14095	1
2978	15728	1
661	965	1
17528	897	1
852	5893	1
1327	2079	1
21996	1043	1
11158	321	1
108	261	1
108	9051	1
8975	1712	1
7326	3292	1
1994	3413	1
22194	450	1
14750	13251	1
10709	8886	1
5649	3805	1
21835	398	1
18103	6259	1
3146	17701	1
21620	7080	1
2409	13820	1
9827	6572	1
6894	1030	1
4992	12017	1
15422	4391	1
1173	882	1
5777	1834	1
15812	8222	1
1441	2963	1
14912	1070	1
389	1969	1
2666	6381	1
10201	15786	1
6080	8650	1
2525	4301	1
8852	4308	1
366	12356	1
12859	363	1
12299	3459	1
16667	4980	1
17137	1581	1
4657	1773	1
12252	3016	1
15642	11615	1
9824	4204	1
4620	123	1
6734	3234	1
8280	9443	1
3343	4262	1
19110	9899	1
5018	165	1
4865	3098	1
13511	7038	1
2578	1066	1
5872	5873	1
931	2963	1
9430	7290	1
3827	8319	1
132	1884	1
7498	2155	1
4413	2468	1
8220	15656	1
12160	3377	1
942	5637	1
6023	4232	1
4276	3306	1
15327	12758	1
2109	1971	1
5037	7847	1
22697	10408	1
6899	13333	1
47	8370	1
4972	6892	1
8144	12328	1
6042	1667	1
20305	363	1
19564	6160	1
20974	19310	1
16097	4945	1
10413	1079	1
21470	7673	1
5659	1037	1
10422	4193	1
13519	12591	1
15101	8272	1
21210	5291	1
18201	17048	1
9378	3674	1
19574	8446	1
2247	170	1
2479	2805	1
11928	1406	1
13665	1621	1
6738	1266	1
11298	6767	1
7895	2039	1
3961	3916	1
2939	8097	1
11523	1369	1
6913	6205	1
6332	1709	1
403	9797	1
20982	20518	1
344	11905	1
4681	499	1
3454	1639	1
9854	1244	1
13068	16928	1
18241	1175	1
12459	15585	1
11554	11555	1
5493	14282	1
4430	299	1
10442	756	1
7481	6196	1
435	6724	1
5482	6437	1
17411	2800	1
7341	6903	1
13667	857	1
11397	3967	1
2941	772	1
7070	3705	1
9623	2804	1
3164	7194	1
15340	3004	1
4088	5297	1
11051	1588	1
806	10108	1
12171	546	1
18354	3923	1
6986	2733	1
14914	2105	1
4759	1480	1
19399	3377	1
4829	1451	1
4298	1743	1
10583	1535	1
4423	292	1
15796	3716	1
5921	2255	1
2448	2826	1
2644	2919	1
9727	7480	1
11189	13139	1
7912	12256	1
14299	983	1
8340	6551	1
11030	16742	1
14043	7208	1
9716	6526	1
5457	3860	1
1465	1675	1
6196	7481	1
17474	12787	1
8255	9630	1
17398	3243	1
20806	9384	1
11493	11494	1
19531	7494	1
9941	2904	1
16511	3530	1
13801	2645	1
9554	3416	1
15819	3341	1
7588	9277	1
4115	4310	1
10512	15599	1
872	4149	1
15732	4523	1
20325	383	1
46	18701	1
11075	4199	1
17186	869	1
10968	14741	1
1282	3661	1
175	2415	1
5141	632	1
21137	1917	1
15983	5982	1
7359	6149	1
6157	1676	1
13079	7710	1
14637	14636	1
981	5341	1
2279	3947	1
13411	3637	1
702	12587	1
20886	1645	1
304	16987	1
7866	11034	1
13556	156	1
4880	8367	1
6432	11935	1
17261	13455	1
4492	1474	1
4165	3332	1
16668	4694	1
5555	1061	1
2648	4199	1
15493	4098	1
18562	1805	1
4942	321	1
3187	112	1
2793	4943	1
8412	4179	1
3363	408	1
1908	4461	1
17670	3679	1
19705	10854	1
15357	2588	1
2559	5647	1
2293	3258	1
8746	448	1
7872	2764	1
3464	16233	1
6140	875	1
4157	232	1
20410	2231	1
10632	4634	1
17689	13211	1
18468	12249	1
9947	1679	1
1445	2179	1
815	492	1
14047	7068	1
21767	2189	1
12959	2288	1
14770	2413	1
1976	4733	1
7730	2147	1
6783	76	1
2550	11699	1
3183	4133	1
17964	9088	1
11062	19392	1
16959	5866	1
21587	584	1
1374	11152	1
8263	5492	1
2282	1363	1
6469	6034	1
1780	4919	1
5691	10341	1
3138	11970	1
3443	14331	1
2681	11692	1
12322	17861	1
13786	1459	1
13905	3512	1
7588	7589	1
15135	8319	1
1920	3767	1
3310	3322	1
343	757	1
7419	3503	1
5018	279	1
13007	9201	1
4907	3408	1
2835	323	1
13195	4103	1
2480	8697	1
13378	12805	1
5067	6763	1
16219	15399	1
18547	8450	1
11902	1923	1
9583	9064	1
5905	7869	1
4738	3482	1
803	10227	1
17057	11836	1
7912	14997	1
2973	15249	1
5114	4643	1
14	11164	1
15003	8780	1
4932	12689	1
2475	15254	1
12505	7211	1
2604	4179	1
9019	5384	1
13366	2643	1
11141	2551	1
769	2117	1
11361	4168	1
916	398	1
95	2963	1
3664	659	1
3082	11362	1
16278	181	1
5691	465	1
9165	3289	1
6783	823	1
1797	679	1
15309	3425	1
1424	3755	1
11379	3469	1
6255	5481	1
11952	1474	1
12722	15025	1
16678	4854	1
6863	2697	1
14037	689	1
4280	16484	1
4657	4322	1
6621	16509	1
10380	8699	1
8555	4062	1
6089	3581	1
15640	1166	1
1834	5289	1
8200	9832	1
2681	293	1
4132	5935	1
5535	1043	1
7539	2166	1
4434	617	1
12002	2955	1
10089	2179	1
10622	8250	1
15458	4710	1
10507	1472	1
1477	18199	1
6787	6788	1
4116	1994	1
595	546	1
16335	6507	1
7964	189	1
11165	261	1
5855	1060	1
1589	575	1
10197	10198	1
14290	5596	1
1758	13061	1
9277	170	1
261	3940	1
12229	1883	1
210	4946	1
1836	8189	1
1513	3451	1
5930	5931	1
6410	1419	1
13398	2030	1
21034	8911	1
14561	3097	1
5370	10721	1
15377	873	1
1555	1556	1
3058	11120	1
1111	1112	1
12492	10605	1
17248	3031	1
164	2415	1
3024	3025	1
1787	459	1
788	1043	1
11185	2764	1
12941	922	1
931	14291	1
21760	321	1
10682	1994	1
1489	9946	1
8200	3761	1
18693	955	1
2679	481	1
1886	1743	1
11207	10347	1
5833	8284	1
9503	11569	1
15044	496	1
12846	9328	1
19071	2834	1
4188	2636	1
3483	5276	1
6031	12815	1
16056	5613	1
12687	7176	1
3197	1172	1
14739	15706	1
15010	3436	1
7545	6950	1
10943	3755	1
6076	2902	1
4004	19849	1
12155	212	1
3336	500	1
2831	2396	1
513	1527	1
14001	170	1
18213	9181	1
7013	3613	1
2095	44	1
14247	1055	1
18273	5788	1
9408	2879	1
7377	3009	1
20041	251	1
10468	2345	1
10822	4195	1
13125	10309	1
6541	1862	1
13325	127	1
14843	14844	1
13642	5912	1
14734	4993	1
11010	1627	1
22663	94	1
7152	5677	1
18431	2741	1
1853	19145	1
12497	21408	1
12913	402	1
8445	11935	1
12720	1917	1
5103	6816	1
19890	17778	1
7213	1847	1
14878	7556	1
10607	9313	1
8007	6724	1
2117	4197	1
4620	827	1
7772	10096	1
794	4794	1
5667	1998	1
17440	6561	1
11327	11159	1
20716	8811	1
14824	4199	1
14201	1094	1
15727	2697	1
2572	8659	1
10484	12057	1
15016	973	1
5286	9740	1
20640	11409	1
4315	4316	1
13939	2077	1
13790	11939	1
3713	3031	1
1276	3187	1
1207	9938	1
8118	1374	1
14818	11948	1
7542	235	1
2880	5426	1
1218	1217	1
3014	6770	1
1639	2688	1
11671	5090	1
4951	10117	1
6781	6070	1
9587	1103	1
7413	3940	1
13039	4614	1
18241	602	1
15740	14342	1
22383	1295	1
19050	12138	1
6595	969	1
6863	4710	1
8706	483	1
18019	2003	1
4874	6209	1
2033	8268	1
9556	7066	1
18886	3657	1
2195	2719	1
12410	5543	1
842	4919	1
15487	3226	1
8254	285	1
10037	143	1
15999	1661	1
8647	5461	1
13408	1222	1
5708	1023	1
633	2303	1
18564	1822	1
9567	16941	1
20185	9422	1
3802	1406	1
8091	3375	1
2235	15485	1
7013	9694	1
3192	930	1
2614	3535	1
12761	2319	1
11199	16207	1
14406	12978	1
3038	11002	1
691	10154	1
17656	2919	1
20925	4047	1
19851	19852	1
18101	1225	1
8037	1291	1
15120	1353	1
3016	4705	1
4977	4978	1
9794	9132	1
3316	1267	1
7419	2297	1
2045	13130	1
9219	239	1
7531	330	1
379	378	1
5311	17177	1
13454	5485	1
8178	5238	1
5375	4712	1
6261	15	1
11801	167	1
12741	494	1
3268	13552	1
989	5558	1
19087	645	1
841	3105	1
433	4554	1
6342	279	1
9318	3959	1
12783	7208	1
6350	4772	1
336	12008	1
3136	790	1
653	3059	1
10080	1362	1
15519	104	1
8451	7546	1
12664	12665	1
4943	4023	1
9286	16541	1
432	10840	1
5787	71	1
4898	1421	1
18404	3287	1
16113	4330	1
17689	3900	1
4334	16122	1
9980	769	1
878	2383	1
3176	10607	1
11159	2101	1
5843	5846	1
13636	8391	1
6067	750	1
1621	6383	1
6296	4086	1
12657	112	1
4523	22895	1
11945	1363	1
7656	1285	1
489	3344	1
12210	12211	1
21438	13385	1
3343	1772	1
12516	3062	1
6471	3466	1
11513	1254	1
9036	10191	1
449	14058	1
9186	5345	1
5951	3130	1
20610	2739	1
6389	9937	1
5796	7583	1
8567	10889	1
8088	8089	1
9275	493	1
19404	632	1
19683	1105	1
5545	18803	1
829	6213	1
7228	5812	1
11507	5064	1
8327	15210	1
10537	3126	1
2127	16470	1
20609	5031	1
1572	13429	1
15817	988	1
5280	17297	1
7292	2581	1
10552	8370	1
17146	10662	1
3483	15132	1
10275	19569	1
8460	11424	1
3020	3021	1
2355	761	1
6048	12240	1
5654	14481	1
12122	10607	1
