3488	7725	1
3503	4932	1
319	1315	1
654	2260	1
273	3231	1
1730	3515	1
2658	7103	1
728	12330	1
5220	5273	1
1137	1138	1
8172	10046	1
5206	9359	1
1957	8246	1
7782	16050	1
3456	725	1
1958	10892	1
6721	7354	1
923	5809	1
4509	12265	1
3941	7756	1
215	17146	1
4560	8143	1
2524	8786	1
3471	5567	1
1598	1562	1
452	10879	1
828	2018	1
1625	795	1
871	4752	1
1555	5141	1
5996	7759	1
4810	6080	1
746	3936	1
3220	1088	1
5384	994	1
1595	1596	1
2125	5073	1
1231	4688	1
3290	524	1
320	7984	1
2895	10504	1
1202	1203	1
8391	3429	1
7407	9941	1
5852	457	1
5177	2128	1
2996	13768	1
1962	2045	1
1843	14415	1
3422	9710	1
1824	476	1
11298	16986	1
1984	329	1
64	10735	1
5414	7755	1
1752	7626	1
6624	14401	1
4698	2953	1
2779	5261	1
923	3150	1
827	2379	1
13124	2851	1
3877	329	1
4542	8826	1
1452	2382	1
1180	5803	1
160	1423	1
2450	2433	1
1902	1042	1
15988	2571	1
1702	13402	1
817	10887	1
3594	17225	1
2175	9005	1
202	4717	1
3163	7122	1
2270	5670	1
3649	11625	1
7300	13937	1
1212	4242	1
47	1737	1
1293	403	1
48	6359	1
2668	6053	1
3388	7151	1
3787	11770	1
1366	10919	1
4534	3889	1
5548	423	1
1489	7439	1
534	15528	1
489	3122	1
845	3010	1
706	6524	1
1101	14968	1
323	4721	1
1481	15202	1
70	15536	1
4243	13790	1
1697	2675	1
7930	4320	1
489	72	1
5955	1226	1
4533	3662	1
646	4408	1
4986	12327	1
3849	2908	1
7278	4976	1
5468	866	1
664	16451	1
636	4198	1
4002	11620	1
329	75	1
6634	9819	1
3653	49	1
416	3308	1
753	11452	1
3101	11180	1
4668	4669	1
11716	11717	1
1756	6822	1
2026	11086	1
474	8477	1
1302	8990	1
5262	715	1
4227	1665	1
587	11442	1
3798	5582	1
3738	866	1
3583	6276	1
2261	14957	1
1399	9141	1
6298	7293	1
5594	6517	1
8142	7274	1
3460	514	1
3861	2417	1
3392	10380	1
3410	3289	1
494	925	1
2043	1905	1
6414	11325	1
370	933	1
2399	11681	1
3974	7661	1
3432	1582	1
273	8840	1
3513	13981	1
1026	1094	1
664	7542	1
1833	3562	1
2188	864	1
1820	13757	1
7116	7926	1
277	1336	1
4143	864	1
1450	503	1
2309	18328	1
2510	2090	1
4764	497	1
8753	4013	1
8202	11659	1
7893	13219	1
6031	301	1
1254	7247	1
4399	6836	1
10086	19233	1
10688	17276	1
119	8132	1
10688	1919	1
3599	3989	1
478	1271	1
3731	11963	1
3611	3612	1
68	8257	1
3687	1598	1
9794	13700	1
1603	13738	1
5598	326	1
345	6073	1
2141	6208	1
796	13617	1
741	2913	1
36	14615	1
2473	7856	1
5658	15097	1
2004	766	1
6903	12870	1
1302	659	1
1179	1243	1
537	1764	1
2263	1256	1
2336	17782	1
4412	4511	1
8512	7172	1
693	5670	1
1446	12992	1
1826	646	1
1412	11049	1
1217	438	1
1290	690	1
3581	11101	1
8887	8888	1
3809	11514	1
2336	3443	1
56	6850	1
2467	1107	1
1323	5770	1
2441	7327	1
2597	9782	1
1628	8068	1
76	10612	1
3503	16944	1
1413	66	1
3941	872	1
1142	6641	1
1330	2748	1
11501	14319	1
6074	7971	1
2582	2521	1
4537	5749	1
13750	205	1
6771	9396	1
5619	6964	1
767	7126	1
2026	2997	1
1575	7816	1
771	10222	1
3488	2736	1
4435	1182	1
930	15619	1
952	7803	1
7930	4498	1
5133	9480	1
347	15461	1
502	1276	1
7775	4254	1
2986	3780	1
239	2690	1
678	503	1
1947	47	1
5427	8378	1
4218	1266	1
753	16786	1
5125	4117	1
1720	4617	1
930	8926	1
4237	5445	1
1175	10770	1
3530	11283	1
351	4843	1
636	2358	1
345	1950	1
2869	3354	1
8062	4415	1
670	5097	1
1750	5776	1
396	966	1
2666	8035	1
11487	923	1
200	4627	1
2067	11403	1
21	1599	1
345	13495	1
496	8666	1
5772	5295	1
4760	3090	1
11824	8760	1
2549	3403	1
2898	292	1
7225	7226	1
424	4272	1
1762	18318	1
5532	2260	1
4063	205	1
20	2932	1
74	10312	1
973	8659	1
4293	1275	1
5060	4808	1
235	1704	1
64	2434	1
760	492	1
3750	9938	1
10394	10241	1
1759	1760	1
2233	768	1
5788	2675	1
370	4518	1
3869	11679	1
134	650	1
3067	1249	1
6739	7228	1
2718	1508	1
2638	7191	1
4416	294	1
2297	3488	1
1984	7609	1
5490	5491	1
98	6430	1
3226	3800	1
224	9621	1
359	4502	1
8882	7271	1
44	3725	1
930	9105	1
345	16475	1
2790	13582	1
8224	801	1
2066	489	1
1427	1073	1
891	1185	1
333	9033	1
2535	8047	1
2753	3147	1
5872	487	1
1142	6307	1
1885	11672	1
8241	3710	1
8	14062	1
6830	444	1
53	3829	1
1529	16484	1
424	627	1
3748	3749	1
4315	4882	1
4741	3832	1
1078	828	1
889	616	1
712	2452	1
325	3548	1
2281	7699	1
2497	8926	1
200	10376	1
737	205	1
502	503	1
3609	11093	1
5464	5465	1
525	166	1
7852	5403	1
1233	5724	1
4064	175	1
1032	11340	1
3999	10628	1
3806	1599	1
1593	14926	1
5133	6831	1
491	330	1
3255	1375	1
257	4875	1
1869	5255	1
1700	5923	1
2813	2358	1
3216	4330	1
1746	4257	1
7233	976	1
1022	5499	1
830	1221	1
2180	6387	1
2903	18989	1
4537	17123	1
1199	6950	1
3553	3809	1
1947	12401	1
3694	6191	1
2232	4834	1
2776	9026	1
2326	715	1
5442	14593	1
1773	13687	1
900	4791	1
2744	3633	1
3447	5141	1
4055	5099	1
119	278	1
7678	4496	1
969	4323	1
739	18077	1
170	250	1
17	7650	1
735	1836	1
5799	5800	1
414	10911	1
2817	10811	1
2085	4795	1
3447	12279	1
8	1471	1
1054	16808	1
621	4151	1
5309	4513	1
2154	2128	1
3123	2139	1
4245	7858	1
13917	1697	1
2749	691	1
5285	2246	1
2411	2246	1
2028	11386	1
3795	8968	1
746	449	1
750	11715	1
1394	3734	1
1400	10205	1
1404	6558	1
4435	3878	1
1566	9073	1
1824	4043	1
4269	16061	1
3210	6758	1
1207	8477	1
5772	239	1
853	8614	1
1588	17176	1
4308	1631	1
3797	9378	1
8091	12375	1
94	7582	1
1865	1317	1
3644	158	1
2580	10518	1
3058	16859	1
1054	5036	1
345	9739	1
489	2958	1
4665	7386	1
689	322	1
3458	604	1
7450	7366	1
5602	1838	1
128	2565	1
3806	2619	1
5623	7233	1
4429	240	1
4123	15814	1
974	5773	1
4852	47	1
392	1385	1
5772	206	1
1382	14397	1
1773	444	1
525	7150	1
2893	4857	1
2613	5881	1
627	9810	1
2943	3829	1
973	7697	1
2092	623	1
3471	3172	1
3824	5962	1
3171	438	1
273	6997	1
5125	1414	1
2443	16673	1
6356	3721	1
2097	16143	1
1544	14101	1
7744	3126	1
2823	3662	1
4181	776	1
2023	2507	1
2243	19268	1
92	6058	1
374	13061	1
10847	6206	1
2089	1336	1
2094	11792	1
2827	13708	1
3080	1612	1
4457	12908	1
8432	4323	1
724	1232	1
710	2532	1
900	1735	1
5858	9921	1
4004	9257	1
478	4050	1
3558	1530	1
6224	2642	1
6982	6341	1
2558	1599	1
1681	13437	1
6533	8986	1
6366	2345	1
2064	4895	1
1328	4323	1
13863	8116	1
4404	9505	1
6160	4468	1
428	9267	1
206	1680	1
815	5195	1
5367	8986	1
2365	7715	1
126	2760	1
8938	14802	1
3415	3388	1
5834	9447	1
4612	4613	1
168	3208	1
1288	1181	1
6213	209	1
3900	2894	1
3992	2295	1
1603	16253	1
74	5367	1
1016	9871	1
3630	3213	1
66	8467	1
831	864	1
965	7432	1
1696	2794	1
1936	3880	1
2556	2537	1
1650	2080	1
4355	2013	1
1631	3880	1
3925	5516	1
4430	13075	1
2761	13127	1
2062	4512	1
3088	4293	1
1620	6912	1
1797	11246	1
104	105	1
3019	18647	1
2561	9367	1
924	3994	1
1429	6206	1
1229	10296	1
5220	1189	1
2570	2477	1
345	5779	1
428	4985	1
9203	3154	1
10416	3662	1
54	636	1
9883	7981	1
2898	7472	1
2177	2952	1
6157	5042	1
12592	13918	1
934	3757	1
4508	329	1
202	3443	1
5191	8210	1
2265	2266	1
345	346	1
5939	8792	1
6982	7866	1
4063	4064	1
1804	5340	1
277	4699	1
170	6983	1
32	258	1
1179	4790	1
345	2066	1
1338	1612	1
1170	856	1
54	11418	1
3193	11398	1
1865	15007	1
1471	623	1
946	4214	1
2753	790	1
4760	13277	1
5168	15219	1
3323	9698	1
293	851	1
7198	5913	1
1274	3174	1
4909	8031	1
1281	532	1
2302	3174	1
4	6915	1
7678	4023	1
6209	5944	1
4903	7153	1
519	864	1
3216	11315	1
4939	4940	1
3785	2374	1
467	2571	1
3701	3743	1
9677	5640	1
4714	4102	1
9	790	1
6918	292	1
817	16460	1
5007	671	1
1146	10222	1
2883	10303	1
3711	17910	1
3815	7123	1
1556	5141	1
6510	6645	1
2719	7741	1
2236	3998	1
3101	2760	1
4077	12028	1
456	154	1
2958	13018	1
7936	127	1
5123	13889	1
908	175	1
4986	4987	1
7198	7065	1
969	5299	1
6498	7616	1
1780	6862	1
4316	5239	1
5007	11582	1
3191	9793	1
1028	3035	1
5509	9486	1
4344	12053	1
10464	3421	1
4163	3968	1
478	9528	1
1431	3271	1
636	5285	1
3266	8967	1
26	4600	1
242	5778	1
5239	2913	1
1076	16547	1
3080	5804	1
1133	7854	1
974	9864	1
2067	5630	1
402	3174	1
2320	6952	1
1488	1053	1
1175	413	1
369	5687	1
980	10565	1
8133	444	1
889	2407	1
1190	2632	1
3298	11881	1
1522	5964	1
3255	120	1
4112	487	1
1598	13162	1
4599	864	1
1471	8216	1
394	4461	1
1600	14785	1
217	7092	1
5699	12417	1
428	2611	1
2575	10748	1
1190	9512	1
1780	10641	1
5015	2097	1
3705	5720	1
6301	7406	1
40	10207	1
2518	2519	1
2344	6167	1
5323	4249	1
2506	2040	1
3503	12550	1
980	11370	1
735	4548	1
2085	2086	1
299	15342	1
2629	1138	1
3329	6823	1
2570	1004	1
5887	318	1
1559	7014	1
3067	12752	1
1003	55	1
4064	3051	1
2283	3845	1
2106	1637	1
2957	690	1
7792	11806	1
4957	155	1
4595	13279	1
9849	2256	1
166	219	1
6088	603	1
1542	166	1
611	14433	1
76	280	1
882	15229	1
15213	15214	1
5154	6216	1
6426	864	1
394	4960	1
1243	4496	1
3618	8288	1
5154	8182	1
82	1440	1
2744	1395	1
746	1466	1
1970	1105	1
2574	1275	1
8928	10682	1
7516	2603	1
5422	13253	1
1914	11679	1
2285	7772	1
1224	12524	1
1131	4513	1
4374	8318	1
621	9025	1
6223	118	1
210	1599	1
2895	3502	1
1625	1626	1
575	8300	1
3417	11689	1
7750	12290	1
381	219	1
3810	2599	1
1611	2119	1
781	3795	1
9	7754	1
869	14891	1
10468	574	1
66	4200	1
1656	795	1
4497	4320	1
865	6235	1
5495	318	1
379	9190	1
2961	3443	1
132	15682	1
6750	6421	1
6439	15539	1
5128	15422	1
812	1242	1
11760	9052	1
750	11532	1
5929	6269	1
32	11078	1
605	4606	1
2668	15683	1
2069	2602	1
724	5645	1
34	7728	1
363	7701	1
1766	6444	1
4157	12094	1
1677	1447	1
1628	6523	1
261	10537	1
8335	8799	1
3436	3270	1
8133	2908	1
287	1708	1
1608	5399	1
10836	7780	1
3522	15438	1
4169	8382	1
777	103	1
2512	1073	1
2321	4869	1
9677	1523	1
8781	514	1
9794	7612	1
3599	7095	1
52	10097	1
2026	7394	1
1391	5476	1
3419	3420	1
6931	1599	1
948	12552	1
4157	13646	1
6752	12163	1
6510	11330	1
426	4860	1
489	1534	1
3906	1827	1
10650	6941	1
259	1218	1
6338	4445	1
345	5100	1
16	12663	1
5957	14894	1
8498	481	1
2686	2687	1
2883	5637	1
3555	2008	1
617	2618	1
2748	2363	1
309	2919	1
5354	10358	1
3877	3878	1
3709	6246	1
10836	7174	1
4905	438	1
1260	8463	1
2174	1530	1
4131	442	1
833	8495	1
3379	8577	1
2423	3004	1
3806	3807	1
463	11986	1
6026	10950	1
5655	4456	1
254	13402	1
924	776	1
760	761	1
2681	3478	1
1219	223	1
12471	6659	1
1804	768	1
15210	16545	1
6567	2634	1
3352	17744	1
7995	16151	1
394	1857	1
287	2618	1
450	11347	1
7143	11802	1
2916	10586	1
418	1379	1
7108	612	1
3210	16133	1
2718	4705	1
359	21	1
2323	10204	1
196	514	1
2450	2823	1
4071	6052	1
2699	7328	1
6579	6580	1
1598	3662	1
3210	11248	1
3689	5640	1
6298	6314	1
2302	1704	1
1816	8648	1
8416	15622	1
958	7214	1
394	5499	1
6001	3072	1
2922	9453	1
2144	1060	1
1969	2817	1
3558	9781	1
2359	8539	1
5548	9399	1
1473	4843	1
4698	6878	1
2367	769	1
2731	4013	1
382	10245	1
2943	4505	1
3329	14289	1
1077	5992	1
1382	3954	1
1207	1055	1
3065	4768	1
2708	12078	1
1222	9552	1
1984	3832	1
235	6058	1
1625	2586	1
7143	477	1
2597	2873	1
1617	2040	1
12869	7229	1
2520	9314	1
2383	8298	1
1341	7586	1
2078	2079	1
6818	5228	1
2186	9913	1
891	13232	1
708	5094	1
93	175	1
1442	487	1
871	17261	1
4856	2501	1
1222	6289	1
98	1866	1
3218	1639	1
3052	14294	1
5334	487	1
4587	3554	1
857	3718	1
3329	2040	1
7341	7607	1
758	759	1
2513	1375	1
1880	1881	1
2734	1168	1
10072	10073	1
4435	3796	1
2829	9994	1
1427	13423	1
1898	2217	1
3522	7084	1
1440	10500	1
2644	13164	1
1048	3016	1
2423	9507	1
1072	790	1
1878	11602	1
2689	5037	1
1695	18478	1
849	2905	1
2336	2751	1
893	1706	1
1003	568	1
1116	3830	1
1633	2880	1
4579	2336	1
3234	3075	1
1569	3654	1
575	2478	1
1094	5037	1
758	11482	1
5367	1182	1
9381	11534	1
1078	856	1
2296	7858	1
64	9329	1
3558	2361	1
3824	1275	1
656	5458	1
1452	8295	1
1162	8482	1
2528	3260	1
1891	317	1
9353	7832	1
3926	6894	1
689	2697	1
760	16156	1
3163	7512	1
1571	9001	1
2272	2273	1
2760	6037	1
279	13779	1
2343	487	1
5441	6628	1
444	3111	1
2141	2785	1
3917	9617	1
1388	1389	1
2742	1600	1
178	10612	1
621	2094	1
3276	15025	1
1213	12166	1
924	5741	1
1880	14002	1
4056	6368	1
3319	6328	1
5205	923	1
2524	2525	1
1045	11873	1
2129	2130	1
1378	2128	1
1656	2974	1
11235	3165	1
426	12207	1
2716	10014	1
1330	1331	1
4237	7638	1
7225	4897	1
6660	8785	1
210	6399	1
1131	6641	1
2668	3794	1
1084	1085	1
974	12477	1
228	3	1
4058	9813	1
7341	9303	1
4258	1304	1
2829	2164	1
7205	1614	1
3806	11218	1
1891	612	1
3291	3292	1
3230	1742	1
3149	10997	1
476	7274	1
3329	11248	1
18	5724	1
2051	6099	1
1386	503	1
3167	15016	1
817	14573	1
258	444	1
3925	795	1
3956	11341	1
4618	1812	1
7197	10911	1
4388	487	1
2742	166	1
1175	3878	1
6058	93	1
1986	2565	1
4258	828	1
1962	6129	1
6104	5333	1
1190	14969	1
735	292	1
3080	6639	1
0	624	1
2017	639	1
410	3082	1
305	3137	1
7473	659	1
254	12203	1
4416	3258	1
10376	8595	1
5611	691	1
1137	9451	1
11804	1705	1
345	8467	1
84	10497	1
3410	1266	1
3644	10486	1
3495	103	1
6828	1770	1
2524	2682	1
3220	175	1
1439	647	1
1461	10375	1
6206	5166	1
1402	4835	1
3349	12186	1
6510	7269	1
3709	3710	1
2139	7486	1
2296	4080	1
724	4929	1
72	1812	1
1305	5073	1
5334	11881	1
2255	5593	1
3896	14883	1
2554	7582	1
78	79	1
3125	9916	1
2872	4798	1
5954	11452	1
6721	1562	1
206	416	1
2789	292	1
3745	1095	1
1839	329	1
5509	8852	1
823	5713	1
670	483	1
6342	4496	1
3739	10902	1
3279	4029	1
5339	5462	1
3899	1397	1
2599	2665	1
10102	2452	1
5996	10576	1
2512	5855	1
8881	9284	1
5295	6070	1
2097	18260	1
6731	12273	1
1004	13588	1
3528	3529	1
367	2149	1
1229	1230	1
1288	8175	1
2810	15851	1
813	14201	1
9920	5683	1
6808	115	1
3747	2571	1
3617	2755	1
1867	5196	1
12051	12052	1
5159	3137	1
2520	5756	1
6750	5944	1
2342	5811	1
4253	4703	1
725	8145	1
973	173	1
3956	4323	1
13155	6961	1
3697	2222	1
222	11324	1
946	5775	1
4212	603	1
6802	6721	1
5383	173	1
827	5523	1
2418	4977	1
3747	2124	1
1881	725	1
1959	13050	1
5468	2099	1
1698	3921	1
2572	10938	1
3993	2392	1
1328	4264	1
2958	1041	1
2782	3073	1
5772	637	1
6318	2602	1
1593	1835	1
3399	8185	1
541	15066	1
2106	6878	1
6605	5426	1
659	72	1
1106	6967	1
4698	13585	1
2500	2577	1
1177	16029	1
1970	4466	1
8582	11259	1
5900	13078	1
286	4600	1
3029	1599	1
7562	12827	1
7782	2794	1
3152	9547	1
217	11364	1
235	3289	1
3191	3992	1
5745	5660	1
5325	8611	1
47	7151	1
5340	11621	1
2922	3073	1
1175	9885	1
521	2944	1
217	1768	1
4169	1578	1
126	5382	1
1468	16722	1
64	4699	1
4157	8715	1
235	637	1
3689	1089	1
895	10331	1
4064	1094	1
72	3073	1
5680	50	1
2580	5801	1
3149	14532	1
1814	4797	1
5133	6497	1
10056	2492	1
5945	514	1
202	1056	1
315	5532	1
3097	8205	1
6510	16022	1
1146	3	1
849	776	1
184	14944	1
394	931	1
4315	3209	1
1839	12573	1
1617	11698	1
6730	864	1
916	690	1
2120	5186	1
1045	388	1
3773	3774	1
1497	3227	1
5596	1869	1
179	10060	1
1086	7369	1
1702	8941	1
8265	4479	1
3329	13893	1
6660	3767	1
5483	6189	1
299	2320	1
267	3911	1
119	2014	1
2424	14732	1
987	11539	1
6223	1770	1
2591	7290	1
7383	4799	1
7848	14288	1
10664	296	1
1247	855	1
6934	5338	1
5432	1938	1
1026	8031	1
18	1377	1
1378	1809	1
4469	8554	1
1919	3516	1
3795	10033	1
4708	814	1
727	6346	1
2252	10879	1
3938	7853	1
3913	66	1
4356	14703	1
1820	344	1
86	336	1
36	6971	1
5220	16331	1
218	9551	1
2449	14885	1
724	2962	1
7108	5805	1
2207	8839	1
845	6051	1
345	11999	1
2461	7493	1
4973	633	1
950	17017	1
3216	11170	1
1995	4057	1
3988	1770	1
1204	9546	1
796	797	1
7396	7397	1
1398	1575	1
426	9037	1
1695	8348	1
13225	7409	1
4292	547	1
5695	5465	1
142	73	1
46	3468	1
5783	790	1
166	1592	1
380	5627	1
2139	4951	1
1696	3111	1
11153	14029	1
1342	6802	1
5263	8011	1
7753	3856	1
412	3796	1
2852	9583	1
502	14589	1
492	3810	1
453	2040	1
321	5117	1
1780	7172	1
140	6524	1
1054	5731	1
710	11927	1
777	8320	1
611	487	1
184	185	1
394	6648	1
5904	8676	1
2909	201	1
5151	1171	1
2842	4815	1
2026	158	1
6458	6459	1
3064	1320	1
2668	6890	1
920	932	1
900	6124	1
9582	9690	1
1531	2642	1
3310	1589	1
1995	1496	1
5483	4977	1
4030	5721	1
4229	13605	1
1557	13252	1
5131	8069	1
9582	9792	1
4944	9007	1
3242	8865	1
1400	4485	1
865	7950	1
4873	4874	1
4116	4117	1
478	2218	1
2862	2863	1
1681	11773	1
2897	864	1
897	17183	1
1783	6785	1
476	13210	1
2160	10350	1
136	17051	1
5439	5440	1
3871	3872	1
5939	6471	1
5858	11788	1
5703	16910	1
5833	6523	1
4534	444	1
5386	10596	1
22	6852	1
4909	4910	1
239	679	1
5450	2374	1
15213	1327	1
8121	514	1
4854	240	1
8692	2571	1
2723	2407	1
2152	5716	1
142	3745	1
1697	15319	1
1838	2760	1
4720	864	1
521	53	1
4509	11590	1
3916	5451	1
1603	10050	1
3089	5741	1
436	4504	1
1332	1333	1
4631	6432	1
2684	801	1
5159	1599	1
3165	4199	1
4969	6999	1
3207	1768	1
2558	1095	1
3323	4298	1
2326	4288	1
3609	444	1
1290	6153	1
294	618	1
1773	5207	1
2002	7244	1
2575	2576	1
4933	13177	1
924	10649	1
3533	3534	1
5652	12892	1
5501	5691	1
589	5014	1
735	5399	1
2089	2098	1
4698	444	1
1992	5286	1
6017	9117	1
4138	444	1
13435	1073	1
2922	908	1
3747	3948	1
3210	2496	1
1427	6890	1
4826	11277	1
2094	4002	1
436	5567	1
2574	5846	1
2760	174	1
3210	5096	1
6831	2729	1
1222	8021	1
1722	4961	1
3933	3742	1
7331	476	1
2026	5666	1
2233	10644	1
691	703	1
672	1860	1
433	2618	1
4044	9149	1
2296	306	1
3046	1768	1
2609	3605	1
4358	747	1
2954	14285	1
1007	6430	1
2638	1138	1
815	1385	1
1366	1488	1
6830	10548	1
1769	1004	1
1382	2210	1
5128	4381	1
190	4980	1
2009	3461	1
3913	11166	1
8984	5367	1
3985	6537	1
843	11294	1
13258	7018	1
1603	9770	1
973	3051	1
1342	9947	1
279	5049	1
179	7829	1
8221	676	1
3503	5564	1
4494	6867	1
4587	12732	1
1332	2583	1
370	13522	1
5874	13631	1
267	207	1
963	502	1
5263	4293	1
12290	9613	1
1290	1095	1
2582	4213	1
2297	1838	1
2255	3235	1
1644	2284	1
5548	7129	1
992	792	1
7108	487	1
1334	1335	1
1149	2987	1
478	14997	1
6227	3073	1
1359	4208	1
2916	10752	1
1622	3796	1
8928	1915	1
416	6276	1
1131	12228	1
2922	12320	1
7639	11064	1
9978	15944	1
1400	7971	1
3739	3740	1
2	2778	1
1219	8595	1
1644	9305	1
1113	5936	1
3653	17947	1
904	3647	1
5680	13968	1
1727	16392	1
4469	16506	1
1378	7607	1
7524	2014	1
3220	73	1
1272	18537	1
2558	4236	1
2328	17675	1
3195	1424	1
5412	2214	1
385	6091	1
4473	7506	1
94	10380	1
2922	10706	1
2466	7274	1
3153	14459	1
3926	8650	1
1272	5207	1
1880	2031	1
4731	1467	1
4537	7921	1
3689	7123	1
851	13108	1
2477	3064	1
8005	4439	1
8012	8013	1
3261	1118	1
1909	11665	1
4772	17517	1
1153	4985	1
1702	3443	1
902	13549	1
3422	8382	1
3352	2653	1
845	2164	1
496	1587	1
1284	3501	1
8284	2155	1
3806	2254	1
1533	5744	1
5721	1025	1
1082	10033	1
5241	11628	1
7492	5901	1
5231	10210	1
3825	437	1
92	10145	1
1696	2675	1
7990	6206	1
3344	3345	1
1919	3429	1
273	8190	1
1597	3	1
128	4209	1
6001	2478	1
1127	9043	1
15072	153	1
6903	7698	1
94	95	1
4462	4463	1
402	403	1
4066	13127	1
791	10856	1
1622	2228	1
5861	1815	1
2409	10099	1
491	4951	1
826	5523	1
2941	531	1
5931	51	1
11557	7944	1
1730	3093	1
